15.26	14.84	0.871	5.763	3.312	2.221	5.22	1
11.27	12.97	0.8419	5.088	2.763	4.309	5		3
13.22	13.84	0.868	5.395	3.07	4.157	5.088	1
16.84	15.67	0.8623	5.998	3.484	4.675	5.877	2
15.5	14.86	0.882	5.877	3.396	4.711	5.528	1
11.36	13.05	0.8382	5.175	2.755	4.048	5.263	3
13.02	13.76	0.8641	5.395	3.026	3.373	4.825	1
16.23	15.18	0.885	5.872	3.472	3.769	5.922	2
16.44	15.25	0.888	5.884	3.505	1.969	5.533	1
12.79	13.53	0.8786	5.224	3.054	5.483	4.958	3
12.11	13.47	0.8392	5.159	3.032	1.502	4.519	1
13.16	13.82	0.8662	5.454	2.975	0.8551	5.056	1
16.19	15.16	0.8849	5.833	3.421	0.903	5.307	1
12.49	13.46	0.8658	5.267	2.967	4.421	5.002	3
12.1	13.15	0.8793	5.105	2.941	2.201	5.056	3
20.97	17.25	0.8859	6.563	3.991	4.677	6.316	2
10.74	12.73	0.8329	5.145	2.642	4.702	4.963	3
18.17	16.26	0.8637	6.271	3.512	2.853	6.273	2
14.11	14.26	0.8722	5.52	3.168	2.688	5.219	1
19.18	16.63	0.8717	6.369	3.681	3.357	6.229	2
13.37	13.78	0.8849	5.32	3.128	4.67	5.091	3
13.89	14.02	0.888	5.439	3.199	3.986	4.738	1
12.55	13.57	0.8558	5.333	2.968	4.419	5.176	3
12.67	13.32	0.8977	4.984	3.135	2.3		4.745	3
12.38	13.44	0.8609	5.219	2.989	5.472	5.045	3
11.82	13.4	0.8274	5.314	2.777	4.471	5.178	3
15.99	14.89	0.9064	5.363	3.582	3.336	5.144	2
11.49	13.22	0.8263	5.304	2.695	5.388	5.31	3
14.34	14.37	0.8726	5.63	3.19	1.313	5.15	1
11.26	13.01	0.8355	5.186	2.71	5.335	5.092	3
15.11	14.54	0.8986	5.579	3.462	3.128	5.18	1
14.38	14.21	0.8951	5.386	3.312	2.462	4.956	1
19.06	16.45	0.8854	6.416	3.719	2.248	6.163	2
14.92	14.43	0.9006	5.384	3.412	1.142	5.088	1
17.98	15.85	0.8993	5.979	3.687	2.257	5.919	2
14.49	14.61	0.8538	5.715	3.113	4.116	5.396	1
15.03	14.77	0.8658	5.702	3.212	1.933	5.439	1
14.11	14.18	0.882	5.541	3.221	2.754	5.038	1
15.6	15.11	0.858	5.832	3.286	2.725	5.752	2
12.78	13.57	0.8716	5.262	3.026	1.176	4.782	1
11.4	13.08	0.8375	5.136	2.763	5.588	5.089	3
19.15	16.45	0.889	6.245	3.815	3.084	6.185	2
13.78	14.06	0.8759	5.479	3.156	3.136	4.872	1
17.63	15.98	0.8673	6.191	3.561	4.076	6.06	2
10.83	12.96	0.8099	5.278	2.641	5.182	5.185	3
12.15	13.45	0.8443	5.417	2.837	3.638	5.338	3
18.95	16.42	0.8829	6.248	3.755	3.368	6.148	2
18.14	16.12	0.8772	6.059	3.563	3.619	6.011	2
14.11	14.1	0.8911	5.42	3.302	2.7		5		1
10.82	12.83	0.8256	5.18	2.63	4.853	5.089	3
13.32	13.94	0.8613	5.541	3.073	7.035	5.44	3
10.59	12.41	0.8648	4.899	2.787	4.975	4.794	3
17.12	15.55	0.8892	5.85	3.566	2.858	5.746	2
11.43	13.13	0.8335	5.176	2.719	2.221	5.132	3
